moodleId;type;begin;end;subject;student;added;course.moodleId;course.name;course.category1.moodleId;course.category1.name;course.category2.moodleId;course.category2.name;course.category3.moodleId;course.category3.name;course.category4.moodleId;course.category4.name;resource.moodleId;resource.deleted;resource.author;resource.fileName;resource.displayName;resource.mimeType;resource.fileSize
99659864;course_view;1414848768000;1414848768000;e133908c;true;1418378178865;29782;visualisation de la banque de questions paces;377;SANTE;381;PACES;;;;;;;;;;;;
99683805;page_view;1414882480000;1414882480000;e10e030n;true;1418378172007;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683712;course_view;1414881783000;1414881783000;e143859t;true;1418378172007;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683498;course_view;1414880869000;1414880869000;e10e030n;true;1418378172007;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683399;page_view;1414880582000;1414880582000;e149271b;true;1418378172006;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683395;course_view;1414880571000;1414880571000;e149271b;true;1418378172006;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683390;course_view;1414880555000;1414880555000;e10e030n;true;1418378172005;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683380;page_view;1414880524000;1414880524000;e149271b;true;1418378172005;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683374;course_view;1414880515000;1414880515000;e149271b;true;1418378172004;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683367;course_view;1414880506000;1414880506000;e149271b;true;1418378172004;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683348;course_view;1414880481000;1414880481000;e149271b;true;1418378172003;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683341;course_view;1414880475000;1414880475000;e149271b;true;1418378172003;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683339;course_view;1414880465000;1414880465000;e149271b;true;1418378172002;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683327;course_view;1414880434000;1414880434000;e149271b;true;1418378172002;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683320;page_view;1414880421000;1414880421000;e10e030n;true;1418378172001;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683297;course_view;1414880377000;1414880377000;e10e030n;true;1418378172001;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683279;course_view;1414880283000;1414880283000;e149271b;true;1418378172000;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683274;page_view;1414880261000;1414880261000;e10e030n;true;1418378172000;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683273;url_view all;1414880249000;1414880249000;e149271b;true;1418378171999;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683272;page_view all;1414880249000;1414880249000;e149271b;true;1418378171999;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683271;folder_view all;1414880249000;1414880249000;e149271b;true;1418378171999;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683270;resource_view all;1414880249000;1414880249000;e149271b;true;1418378171997;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;undefined;true;;;;;;
99683269;label_view all;1414880249000;1414880249000;e149271b;true;1418378171996;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99683256;course_view;1414880206000;1414880206000;e10e030n;true;1418378171996;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682910;page_view;1414878994000;1414878994000;e149271b;true;1418378171996;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682874;page_view;1414878882000;1414878882000;e149271b;true;1418378171995;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
99682795;course_view;1414878601000;1414878601000;e149271b;true;1418378171995;28477;PACES - PODCAST 2014-2015;377;SANTE;381;PACES;863;PODCAST;;;;;;;;;;
